
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

      1450   4  6.191482E-03  2.624309E-04 -3.902522E-04 -9.453287E-04  1.260893E-03 -3.981929E-05
      1451   1  8.223120E-03  1.441366E-03  1.103821E-03 -1.694754E-03  2.903679E-03 -3.749473E-04
      1451   2  3.689261E-03  1.367664E-04 -1.525861E-03 -3.380864E-04  1.092872E-03  3.384008E-04
      1451   3  5.782553E-03  1.698232E-04  8.492655E-04 -4.674996E-04  2.966840E-03 -1.764332E-04
      1451   4  6.087782E-03  1.047857E-03  1.744577E-03 -1.509842E-03  3.802834E-03 -6.595538E-04
      1452   1  5.835639E-03  2.187132E-04  8.923540E-04  4.266858E-04  3.000938E-03  1.243045E-04
      1452   2  3.737627E-03  1.849086E-04 -1.356864E-03  3.268234E-04  1.144892E-03 -3.859597E-04
      1452   3  8.222829E-03  1.525289E-03  1.095277E-03  1.670673E-03  2.975800E-03  3.796722E-04
      1452   4  5.991456E-03  1.224699E-03  1.791420E-03  1.400588E-03  3.800903E-03  4.979043E-04
      1453   1  7.137719E-03  8.441644E-04  3.685890E-04  1.198663E-03  2.132630E-03  2.765705E-04
      1453   2  4.277718E-03  4.557049E-04 -1.483453E-03  3.473028E-04  7.263306E-04 -4.215249E-04
      1453   3  6.515504E-03  4.292458E-04  8.541456E-04  4.341918E-04  2.648214E-03  5.365254E-05
      1453   4  6.682515E-03  5.674491E-04 -8.432616E-05  9.219829E-04  1.477262E-03  4.366995E-05
      1454   1  1.822531E-04 -4.007317E-04 -3.100667E-03 -3.196488E-05 -4.727571E-04 -4.860774E-04
      1454   2 -4.204147E-04 -5.734482E-04 -2.354955E-03  8.948515E-05 -1.536782E-04 -3.259503E-04
      1454   3 -3.686963E-04 -4.764186E-04 -1.887101E-03 -2.982658E-04 -6.729126E-04 -4.113581E-04
      1454   4 -3.728566E-04 -3.698740E-04 -1.878086E-03 -3.025254E-05 -3.109189E-04 -2.055241E-04
      1455   1 -6.178094E-04 -8.262763E-04 -2.438037E-03 -2.306717E-04 -8.253324E-04 -4.084132E-04
      1455   2 -2.672595E-05 -4.958068E-04 -2.381333E-03 -3.755186E-05 -9.203156E-05 -5.030198E-04
      1455   3  6.899071E-06 -6.582593E-04 -3.452118E-03  3.901205E-05 -5.300220E-04 -6.071101E-04
      1455   4  6.836655E-05 -9.113463E-04 -2.865905E-03 -1.584681E-04 -3.702569E-04 -7.106189E-04
      1456   1  3.668616E-04  4.395994E-04  1.026921E-03 -3.128859E-05  3.220545E-04 -1.955696E-04
      1456   2 -1.620020E-04  1.461199E-04  3.459847E-04 -1.325406E-04  1.368729E-04 -1.717174E-04
      1456   3  2.091557E-04  2.818934E-04  6.589406E-04 -3.128859E-05  1.900309E-04 -1.538722E-04
      1456   4  1.605571E-04  2.332949E-04  5.455440E-04 -3.128859E-05  1.976466E-04 -1.725716E-04
      1457   1 -4.774147E-05  6.846660E-05  5.308112E-04 -5.059418E-06  1.558359E-04 -1.178276E-04
      1457   2 -2.328132E-04  1.038730E-04  2.795326E-04 -2.028063E-04  1.650651E-04 -1.692081E-04
      1457   3  2.812735E-05  8.701482E-05  8.110330E-04  2.421576E-05  2.712830E-04 -1.150054E-04
      1457   4 -8.872857E-06  2.458474E-04  7.913067E-04 -2.734125E-04  3.803116E-04 -2.967986E-04
      1458   1  5.513021E-04  4.594779E-04  1.064109E-03 -1.800424E-04  4.142448E-04 -1.760891E-04
      1458   2 -8.042237E-04 -2.779110E-04  3.361088E-04 -2.054749E-04  2.514670E-04 -2.089992E-04
      1458   3 -1.005148E-04  1.113523E-04  3.021967E-04 -2.019513E-04  3.346346E-04 -1.796494E-04
      1458   4  4.696157E-04  3.184027E-04  6.470617E-04 -7.393043E-05  2.991731E-04 -1.748009E-04
      1459   1 -1.832311E-04  7.486636E-05  3.105903E-04 -3.314839E-04  3.295904E-04 -1.900171E-04
      1459   2  2.732067E-04  4.620077E-04  1.525533E-03 -5.461411E-04  7.427590E-04 -5.059228E-04
      1459   3  7.749712E-05  9.605977E-05  9.764316E-04 -1.218930E-04  4.129848E-04 -1.586483E-04
      1459   4 -1.048004E-04  3.139008E-04  1.243627E-03 -4.973413E-04  5.168115E-04 -4.558650E-04
      1460   1 -5.134335E-05 -5.297875E-05 -1.227528E-04  5.161275E-07 -3.840813E-05  7.988875E-05
      1460   2 -1.902884E-05 -2.595648E-05 -5.690409E-05  2.186351E-06 -2.511127E-05  4.499327E-05
      1460   3 -6.230245E-06 -7.865639E-06 -1.748891E-05  5.161275E-07 -3.377554E-05  7.690982E-05
      1460   4 -1.528520E-05 -1.692060E-05 -3.861714E-05  5.161275E-07 -3.356982E-05  8.509389E-05
      1461   1 -7.630959E-06 -1.650706E-05 -3.095614E-05  5.216145E-06 -3.350456E-05  3.288291E-05
      1461   2 -3.936506E-05 -4.461074E-05 -1.071566E-04  1.386031E-06 -4.329030E-05  6.634783E-05
      1461   3 -1.141249E-05 -1.464040E-05 -1.912847E-05  6.404261E-06 -3.277199E-05  5.862155E-05
      1461   4 -8.844871E-06 -2.934123E-06 -1.628289E-05  5.655330E-06 -3.519387E-05  2.472264E-05
      1462   1 -9.581719E-07 -2.840670E-08  3.192514E-07 -2.013729E-07 -3.007892E-05 -1.442276E-07
      1462   2 -2.394220E-06  1.544329E-06  5.236582E-06 -8.530292E-07 -2.267670E-05  3.122661E-06
      1462   3 -6.367321E-06 -5.437555E-06 -1.230210E-05 -2.013729E-07 -2.203330E-05 -5.024320E-06
      1462   4 -1.940158E-06 -1.010393E-06 -1.972051E-06 -2.013729E-07 -2.352533E-05  5.616767E-06
      1463   1 -9.352840E-06 -4.139145E-06 -1.108529E-05 -4.825880E-07 -2.257611E-05 -8.265540E-06
      1463   2 -6.660857E-06 -6.017394E-07 -2.462123E-06 -1.349694E-06 -2.596455E-05  1.973333E-06
      1463   3 -6.414110E-06 -1.168037E-06 -8.473110E-06 -1.687397E-06 -3.422067E-05 -2.042856E-06
      1463   4 -8.637422E-06  8.153380E-07 -7.661896E-06 -1.894743E-06 -2.796833E-05 -3.936381E-06
      1464   1 -8.945316E-06 -3.913246E-05 -3.269101E-06 -2.588045E-05 -2.397355E-05 -7.420209E-05
      1464   2 -1.278170E-05 -1.809791E-05 -9.037247E-06 -1.923623E-05 -1.732344E-05 -2.261029E-05
      1464   3 -8.916135E-06 -4.442030E-05 -5.871049E-06 -2.462429E-05 -3.315619E-06  4.956760E-07
      1464   4 -1.681351E-05 -4.561120E-05 -3.674471E-06 -3.762573E-05 -8.713843E-07 -6.183420E-06
      1465   1 -5.201456E-06 -3.422002E-05 -8.712270E-06 -1.882979E-05 -6.440542E-06 -5.808616E-06
      1465   2 -6.212989E-06 -1.685754E-05 -8.562209E-06 -1.331158E-05 -2.490415E-05 -2.530148E-05
      1465   3 -2.107350E-05 -5.425980E-05 -2.212077E-05 -1.406355E-05 -2.388507E-05 -8.651165E-05
      1465   4 -1.301247E-06 -1.751799E-05 -1.090293E-05 -1.052695E-05 -2.105240E-05 -2.580638E-05
      1466   1 -2.623635E-05 -4.806583E-05 -3.308513E-05  1.488271E-05 -2.957309E-05  6.085909E-05
      1466   2 -8.994811E-06 -1.230402E-05 -5.382023E-06  9.852162E-06 -2.682714E-05  1.707984E-05
      1466   3 -3.170218E-07 -1.741865E-05  4.413885E-06  1.894857E-05 -7.588139E-06  6.906466E-06
      1466   4 -2.039582E-07 -1.089521E-05 -9.780554E-06  7.872093E-06 -2.327802E-05  1.965380E-05
      1467   1 -1.226904E-05 -2.033759E-05 -8.492852E-06  1.638778E-05 -2.066557E-05  1.557577E-05
      1467   2 -2.497495E-05 -4.685333E-05 -1.765330E-05  2.083766E-05 -2.796100E-05  5.257418E-05
      1467   3  2.103239E-06 -2.270854E-05  1.263947E-05  2.514745E-05 -5.572887E-06  2.614686E-06
      1467   4 -8.704585E-06 -2.559143E-05  5.537194E-06  3.559686E-05 -2.603955E-06  1.290022E-06
      1468   1 -4.688095E-03 -9.632600E-04 -5.317461E-03  1.645887E-04 -2.411515E-03 -4.930490E-04
      1468   2 -8.528290E-03 -1.276792E-03 -9.177387E-03 -8.270043E-05 -7.168854E-03 -1.792007E-04
      1468   3 -1.070612E-02 -3.181899E-03 -8.289064E-03  1.464842E-04 -8.117812E-03 -4.531719E-04
      1468   4 -7.556293E-03 -2.453258E-03 -1.050167E-02  1.894052E-04 -7.238913E-03 -2.158371E-04
      1469   1 -1.038833E-02 -2.198049E-03 -5.331427E-03 -9.466607E-06 -6.608633E-03 -3.625630E-04
      1469   2 -7.450225E-03 -5.123877E-04 -6.724183E-03 -5.895363E-04 -5.737938E-03 -4.892558E-04
      1469   3 -3.041910E-03 -1.478030E-04 -3.850542E-03 -5.730513E-05 -1.354585E-03 -7.905730E-04
      1469   4 -5.213219E-03 -1.539977E-04 -4.706364E-03 -2.939183E-04 -3.198490E-03 -7.761739E-04
      1470   1 -5.314570E-04  1.419440E-04 -5.241801E-03 -5.351898E-05 -1.201494E-03  3.151180E-04
      1470   2 -1.271359E-03  4.718320E-05 -5.835781E-03 -4.039143E-04 -1.691128E-03  3.010562E-04
      1470   3 -5.597250E-04  1.841662E-04 -6.178669E-04 -4.263939E-04 -9.131285E-04  6.363746E-04
      1470   4 -1.255209E-03  5.980837E-05 -1.124294E-03 -5.204125E-04 -3.721901E-04  5.743367E-04
      1471   1  1.925093E-05  4.804747E-04 -1.210254E-03 -3.020455E-04 -1.279956E-03  5.343510E-04
      1471   2 -1.025394E-03 -3.883926E-04 -8.423835E-03 -8.009801E-05 -1.692158E-03  8.612317E-04
      1471   3 -8.760370E-04 -2.587686E-04 -7.324685E-03 -3.602883E-05 -1.108515E-03  5.918676E-04
      1471   4 -3.560907E-04 -2.390067E-04 -6.571133E-03 -1.535614E-04 -1.149345E-03  9.980578E-04
      1472   1  3.033069E-03  5.553080E-04  2.436099E-04  9.774390E-04  2.141186E-03  9.325416E-04
      1472   2  3.642892E-03  2.416408E-06 -1.389097E-04  7.088004E-04 -1.029860E-04 -2.399167E-04
      1472   3  2.801572E-03  5.088805E-04 -2.118024E-04  9.292131E-04  1.319458E-03  5.667609E-04
      1472   4  2.125440E-03  9.564165E-05 -2.382701E-05  8.661005E-04  5.409573E-04  2.692253E-04
      1473   1  3.075817E-03 -2.081334E-04 -7.664942E-04  5.602462E-04 -1.364328E-04 -1.491779E-04
      1473   2  4.087251E-03  3.916211E-04 -8.800744E-04  7.694846E-04  4.572913E-05  1.879360E-04
      1473   3  3.222013E-03  2.687188E-04 -9.822900E-04  6.685878E-04 -2.655203E-04 -7.928799E-06
      1473   4  1.346885E-03 -2.291213E-04 -1.153164E-03  2.954199E-04 -1.021340E-03 -2.068833E-04
      1474   1  3.376441E-03 -3.140393E-04 -1.296186E-03  7.260329E-04 -6.339125E-04 -4.630716E-04
      1474   2  2.325550E-03  3.297581E-04 -4.242784E-04  7.157932E-04  3.111166E-04  2.085391E-04
      1474   3  2.979259E-03  4.805501E-04 -4.183059E-04  1.143781E-03  4.336725E-04  1.798850E-04
      1474   4  2.482340E-03 -1.951874E-04 -8.389765E-04  4.913416E-04 -4.400271E-04 -2.021020E-04
      1475   1  2.295190E-03  2.828753E-04 -8.269490E-04  8.274382E-04  6.803143E-04  2.237735E-04
      1475   2  3.260661E-03 -9.090581E-05 -6.673433E-04  6.981248E-04 -5.357923E-04 -3.511557E-04
      1475   3  2.468002E-03  4.042724E-04 -2.132061E-04  1.035059E-03  3.307691E-04  2.057763E-04
      1475   4  2.349763E-03  3.088603E-04 -8.575332E-04  8.675227E-04  7.395077E-04  2.960049E-04
      1476   1  1.867134E-03  1.179622E-04 -5.364969E-04  3.511841E-04 -9.255021E-04 -2.002602E-04
      1476   2  1.989025E-03 -9.346645E-05 -1.129847E-03  4.747133E-04 -4.230422E-04 -1.336930E-04
      1476   3  3.139113E-03 -2.394508E-05 -5.485203E-04  6.211676E-04 -3.399870E-04 -2.403870E-04
      1476   4  2.092354E-03 -1.846352E-04 -6.017208E-04  3.810450E-04 -2.952092E-04 -1.604050E-04
      1477   1  2.375244E-03  6.427210E-05 -1.177705E-03  4.955490E-04 -4.898226E-04 -1.468687E-04
      1477   2  1.733547E-03  8.620286E-05 -6.104704E-04  2.885990E-04 -7.847713E-04 -1.703950E-04
      1477   3  2.809265E-03 -1.347622E-04 -7.511053E-04  5.795460E-04 -2.769655E-04 -2.151373E-04
      1477   4  2.509053E-03  1.081025E-04 -1.129368E-03  5.406455E-04 -4.757675E-04 -1.268457E-04
      1478   1 -2.759816E-04 -3.396880E-04 -3.460757E-03  1.135783E-04 -1.782098E-03  7.411970E-04
      1478   2 -1.956034E-04 -7.097223E-04 -3.890123E-03  4.907657E-05 -6.923444E-04  8.586850E-04
      1478   3 -5.540783E-04 -6.180943E-04 -2.345711E-03  2.743097E-04 -1.782298E-03  6.112167E-04
      1478   4 -1.269169E-03 -2.288049E-03 -5.994366E-03  2.136398E-04 -1.413897E-03  1.697533E-03
      1479   1 -7.991619E-04 -3.460611E-04 -1.438202E-03  6.010176E-05 -1.546438E-03  2.668932E-04
      1479   2 -1.056955E-04 -3.941869E-04 -2.837073E-03 -6.730322E-05 -5.845551E-04  5.355364E-04
      1479   3 -3.847078E-04 -4.194572E-04 -2.811159E-03 -5.179144E-05 -1.612114E-03  5.886279E-04
      1479   4 -4.822392E-04 -2.187049E-04 -1.208440E-03 -7.512680E-05 -9.887139E-04  1.579920E-04
      1480   1 -3.238763E-05 -3.568366E-05 -2.640276E-05  2.105386E-05 -4.299599E-05  6.903460E-05
      1480   2 -3.086915E-05 -3.416518E-05 -2.285964E-05  2.105386E-05 -4.529223E-05  9.143232E-05
      1480   3 -1.000706E-04 -1.140328E-04 -2.521739E-05  8.918557E-05 -4.372035E-06  4.010682E-05
      1480   4 -5.409365E-05 -5.738967E-05 -7.705012E-05  2.105386E-05 -7.604021E-05  1.103160E-04
      1481   1 -3.768343E-05 -5.068253E-05 -1.789099E-05  2.947709E-05 -2.734707E-05  5.962066E-05
      1481   2 -3.522678E-05 -3.999873E-05 -1.029174E-05  3.102469E-05 -2.369511E-05  4.256491E-05
      1481   3 -4.851047E-05 -4.998998E-05  3.033995E-06  6.357278E-05 -5.480044E-06  1.966645E-05
      1481   4 -2.804362E-05 -1.786220E-05  6.276878E-06  4.165753E-05 -5.135591E-06  6.700991E-06
      1482   1 -4.893034E-05  2.934604E-05 -1.819006E-06  2.619051E-05 -2.647990E-05  4.674460E-05
      1482   2 -1.272939E-04 -1.684604E-04 -3.988213E-05  9.883418E-05  6.321936E-06  2.736435E-05
      1482   3 -1.223208E-04 -1.174851E-04 -3.578500E-05  6.307975E-05  7.656603E-06  3.000945E-05
      1482   4 -5.718056E-05  9.580330E-05 -1.276483E-05  2.351490E-05 -6.384799E-05  6.618455E-05
      1483   1 -5.874591E-05 -5.496263E-05  5.782438E-06  5.487095E-05  1.653874E-06  1.778082E-05
      1483   2 -5.906762E-05 -3.836543E-05 -1.978907E-05  3.673265E-05 -8.052300E-06  2.550225E-05
      1483   3 -6.904026E-05 -3.372517E-05 -7.284634E-06  3.141292E-05  8.499903E-06  1.383309E-05
      1483   4 -1.864263E-05 -2.237740E-05  2.579666E-06  3.190561E-05 -1.844420E-06  1.044013E-05
      1484   1 -1.908162E-04  8.946163E-05  1.274514E-04  2.327841E-04  1.988943E-04  9.048318E-05
      1484   2 -3.163307E-04 -3.546711E-05 -1.057324E-05  1.541835E-04  1.238023E-04  3.250994E-05
      1484   3 -2.310092E-04  9.567296E-05  2.856909E-04  3.032181E-05  6.218329E-05  1.353475E-04
      1484   4 -1.220919E-04  2.325820E-04  6.579087E-04  3.418204E-04  3.604438E-04  3.345323E-04
      1485   1 -2.542981E-04 -8.840210E-06  8.650127E-05 -2.732703E-05 -6.139017E-06  4.046875E-05
      1485   2 -2.191588E-04  1.135461E-04  4.436421E-05  4.038366E-05  1.606499E-05  5.030624E-05
      1485   3 -1.641337E-04  1.172468E-04  9.472466E-05  8.544293E-05  7.800236E-05  6.764375E-05
      1485   4 -2.089784E-04 -3.171648E-05 -2.689469E-05 -2.801776E-05 -2.873398E-05  1.079142E-05
      1486   1  2.901722E-06  5.900370E-05  6.379336E-05 -2.151020E-05  6.830600E-05 -6.402257E-05
      1486   2  4.580837E-05  1.019104E-04  1.639089E-04 -2.151020E-05  1.400922E-04 -1.051723E-04
      1486   3 -8.219580E-05  1.554560E-04  4.976174E-05 -9.111866E-05  4.260381E-05 -4.348419E-05
      1486   4 -1.744767E-05  3.865431E-05  1.631145E-05 -2.151020E-05  7.335682E-05 -8.072086E-05
      1487   1 -1.484980E-04  1.343576E-04  2.914416E-05 -1.045867E-04  3.826599E-05 -2.068537E-05
      1487   2 -3.077824E-05  1.612402E-04  2.210354E-04 -2.732037E-05  1.191192E-04 -1.229457E-04
      1487   3 -1.589314E-04  7.732305E-05  2.953481E-05 -9.983131E-06  1.002281E-05 -6.946118E-05
      1487   4 -1.863942E-04  1.035445E-04  3.125217E-05 -1.234590E-04  7.434595E-05 -2.525765E-05
      1488   1 -1.057750E-04 -3.435617E-05 -2.348423E-05 -4.326842E-07  1.414745E-05  2.380368E-05
      1488   2 -1.549299E-05  1.442840E-04  5.926170E-05 -3.308489E-05  3.467437E-05 -3.759417E-05
      1488   3 -1.112882E-04 -4.869124E-05 -3.732957E-05 -3.534800E-05  3.558441E-05  3.156243E-05
      1488   4 -1.205286E-05  1.288676E-04  2.279153E-05 -1.415979E-05  4.725105E-05 -3.625251E-05
      1489   1 -8.230815E-05 -1.666142E-05  1.451044E-05 -9.439094E-05  7.023270E-05  2.965119E-05
      1489   2 -1.350950E-04  9.743967E-05  1.249405E-05  1.287185E-05 -5.416817E-06 -1.798080E-05
      1489   3 -1.389341E-04 -4.611750E-05 -2.341794E-05 -2.262513E-05  2.236296E-05  3.736644E-05
      1489   4 -1.598847E-04 -2.911171E-05  9.555722E-06 -1.244706E-04  9.731976E-05  3.000424E-05
      1490   1 -4.725838E-03 -9.223903E-04 -5.168048E-03 -1.759290E-04 -2.369107E-03  4.606383E-04
      1490   2 -1.071556E-02 -3.065064E-03 -8.035030E-03 -2.209087E-04 -7.983172E-03  4.418393E-04
      1490   3 -8.455354E-03 -1.182581E-03 -9.035023E-03  6.672361E-05 -7.094095E-03  1.371622E-04
      1490   4 -7.338829E-03 -2.189242E-03 -1.012050E-02 -1.743639E-04 -7.079813E-03  1.912539E-04
      1491   1 -7.386842E-03 -4.180993E-04 -6.557947E-03  5.089937E-04 -5.662906E-03  4.051343E-04
      1491   2 -1.061796E-02 -2.279415E-03 -5.436273E-03 -9.661028E-05 -6.615463E-03  3.680802E-04
      1491   3 -3.074098E-03 -1.298794E-04 -3.645303E-03  3.301978E-05 -1.290607E-03  7.520550E-04
      1491   4 -5.264031E-03 -1.512389E-04 -4.558264E-03  1.695961E-04 -3.147952E-03  7.000697E-04
      1492   1  3.328561E-06  7.671640E-06  3.315567E-06  1.545527E-06 -1.191130E-05 -3.257457E-05
      1492   2 -2.368926E-06  6.771007E-06 -1.673488E-06  2.334640E-06 -3.395156E-06 -6.901882E-06
      1492   3 -6.882458E-06  1.267902E-05 -1.240646E-06  6.527256E-06 -4.942727E-06 -8.205859E-06
      1492   4  1.954678E-06 -1.110121E-06  9.295098E-06  1.833953E-06 -1.824880E-05 -2.888724E-05
      1493   1  1.710900E-06  1.331853E-05  4.576734E-06  2.017556E-06 -1.204728E-05 -3.297602E-05
      1493   2 -2.638831E-06  1.840539E-05 -1.121196E-06  8.296174E-06 -4.534501E-06 -1.441463E-05
      1493   3  9.156399E-07  1.355669E-05  2.349606E-06  4.336540E-07 -1.147575E-05 -3.640780E-05
      1493   4  2.017335E-06  4.135928E-05  2.030171E-06  4.917680E-06 -2.708843E-06 -3.367149E-05
      1494   1  2.492051E-06  7.706004E-06  5.551913E-06  8.300377E-07 -1.531098E-05 -3.938656E-05
      1494   2 -1.521320E-07  1.734667E-05  3.404159E-06  2.828778E-06 -7.927868E-06 -1.376759E-05
      1494   3  2.855057E-06  6.985963E-06  7.549210E-06  6.677838E-07 -1.581566E-05 -3.420861E-05
      1494   4  3.655216E-06  7.144042E-06  1.081416E-05  2.011865E-07 -1.819921E-05 -3.680009E-05
      1495   1 -5.180125E-06  1.197033E-05 -3.412086E-10 -5.763507E-06 -3.481159E-06  8.218429E-06
      1495   2 -3.944445E-06  3.008048E-06 -2.742548E-06 -1.027099E-06 -2.234550E-06  5.463889E-06
      1495   3  4.703995E-06  1.057259E-05  5.530688E-06 -2.577326E-06 -1.216915E-05  3.177108E-05
      1495   4  2.514220E-06  3.939947E-06  1.130329E-05 -2.046426E-06 -1.720203E-05  2.802974E-05
      1496   1 -5.916629E-07  1.605699E-05  4.847012E-06 -4.087605E-06 -7.958032E-06  1.350242E-05
      1496   2  2.029613E-06  7.033208E-06  4.991953E-06 -1.154884E-06 -1.522260E-05  3.829645E-05
      1496   3  1.357719E-06  5.287932E-06  4.638137E-06 -9.649527E-07 -1.540244E-05  3.287785E-05
      1496   4  3.363293E-06  6.625077E-06  1.062558E-05 -4.902124E-07 -1.785157E-05  3.568749E-05
      1497   1  1.016364E-06  1.691550E-05  2.958651E-06  4.332403E-07 -1.161676E-05  3.588905E-05
      1497   2 -3.310964E-06  1.384930E-05 -7.064181E-07 -9.421451E-06 -5.311791E-06  1.398085E-05
      1497   3  3.051575E-06  1.952525E-05  4.935476E-06 -1.334624E-06 -1.222476E-05  3.303695E-05
      1497   4  3.149904E-06  4.633590E-05  3.758172E-06 -4.286406E-06 -4.347505E-06  3.321963E-05
      1498   1 -9.406017E-07 -1.475721E-05  1.060296E-05  1.123586E-05 -1.018967E-05  1.187964E-07
      1498   2  8.891337E-07 -5.215557E-06  2.408544E-05  1.770240E-06 -7.120564E-06  1.047241E-06
      1498   3 -2.381181E-06 -9.258107E-06 -4.613001E-05  1.489933E-06 -1.735304E-05  4.067201E-05
      1498   4  3.653904E-06 -2.361184E-06  2.826889E-05  5.821181E-07 -9.906651E-06 -8.139105E-07
      1499   1 -1.048637E-05 -3.320427E-05 -6.109844E-05  3.660999E-06 -6.950484E-06 -6.682610E-05
      1499   2  3.503240E-06 -7.968716E-06  1.596723E-05 -3.001903E-07 -2.010105E-05 -1.452154E-05
      1499   3 -7.835540E-06 -4.371295E-05 -3.751600E-05 -3.292835E-06 -1.357581E-05 -7.331061E-05
      1499   4  1.347160E-05  5.495963E-06  2.176697E-05 -2.181850E-06 -2.397586E-05 -5.368020E-06
      1500   1  9.697388E-06 -5.749866E-05 -9.347268E-06 -3.354502E-06 -2.432726E-05 -8.077956E-05
      1500   2 -1.364739E-06 -2.116642E-05  1.867617E-06 -1.309227E-05 -6.946508E-06 -7.197461E-06
      1500   3  1.241739E-06 -2.763069E-05  1.027447E-05 -3.759075E-06 -3.172436E-06 -1.096315E-05
      1500   4 -6.298075E-06 -1.224565E-04 -1.973934E-06 -4.571636E-06 -7.344907E-06 -6.616148E-05
      1501   1 -2.995997E-06 -1.126871E-05  6.770496E-06 -8.063978E-06 -3.411420E-06 -2.391592E-06
      1501   2 -7.749856E-06 -1.233412E-05 -4.513728E-06 -1.255137E-05 -7.105246E-06  2.767510E-07
      1501   3  4.227953E-06 -4.808046E-05 -1.560557E-05  4.741166E-06 -2.329023E-05 -5.985907E-05
      1501   4 -1.011507E-07 -5.593468E-06  4.038289E-06 -4.286570E-06 -5.937145E-06 -3.089377E-06
      1502   1  2.293751E-03  2.871878E-04 -1.042277E-03 -2.815794E-04 -1.092232E-03  4.431472E-05
      1502   2 -1.305216E-03  8.708627E-05  3.060506E-05  2.481897E-04 -1.386899E-03  3.442465E-04
      1502   3  2.066192E-03  2.331707E-04 -1.021659E-03 -3.088426E-04 -1.128546E-03  7.595579E-05
      1502   4  1.687435E-03  6.186599E-04 -3.581883E-04 -3.560170E-04 -1.498952E-03  6.554735E-05
      1503   1  2.206416E-03  2.462502E-04 -7.639908E-04 -4.051080E-04 -8.628593E-04  2.478003E-04
      1503   2 -1.387924E-03 -2.579139E-04 -5.647087E-04  2.091172E-04 -1.306083E-03  1.927487E-04
      1503   3  2.261523E-03  2.606601E-04 -8.655009E-04 -4.284178E-04 -8.746726E-04  2.153657E-04
      1503   4  2.452442E-03  1.309845E-04 -7.149599E-04 -4.412753E-04 -5.240075E-04  1.226449E-04
